benchmark,extract,transform,load,total
2025-01-01,0.221118,0.007881,0.891913,1.120912
2025-01-02,0.507954,0.006150,4.857280,5.371384
2025-01-03,0.229067,0.005782,4.909146,5.143995
2025-01-04,0.251023,0.006115,4.681740,4.938878
2025-01-05,0.217784,0.005406,4.814049,5.037239
2025-01-06,0.247785,0.005622,4.353971,4.607378
2025-01-07,0.915272,0.005453,4.192188,5.112913
2025-01-08,0.511096,0.005559,4.610783,5.127438
2025-01-09,0.245727,0.004972,5.031878,5.282577
2025-01-10,0.217240,0.005129,4.460568,4.682937
2025-01-11,0.214666,0.006818,4.656722,4.878206
2025-01-12,0.270663,0.005695,4.695278,4.971636
2025-01-13,0.210205,0.005898,4.484179,4.700282
2025-01-14,0.246979,0.005109,4.315640,4.567728
2025-01-15,0.570750,0.006144,4.405691,4.982585
2025-01-16,0.219492,0.005134,4.476779,4.701405
2025-01-17,0.252296,0.005703,4.697302,4.955301
2025-01-18,0.338263,0.008783,4.909220,5.256266
2025-01-19,0.233677,0.006278,4.631937,4.871892
2025-01-20,0.235699,0.005229,4.698350,4.939278
2025-01-21,0.247841,0.006231,4.775651,5.029723
2025-01-22,0.272292,0.006159,4.538621,4.817072
2025-01-23,0.223366,0.006037,4.856144,5.085547
2025-01-24,0.268777,0.005290,4.586025,4.860092
2025-01-25,0.227392,0.005399,4.880728,5.113519
2025-01-26,0.237576,0.005371,4.518253,4.761200
2025-01-27,0.752047,0.005154,4.712368,5.469569
2025-01-28,0.289393,0.005159,4.704519,4.999071
2025-01-29,0.357299,0.013436,5.086280,5.457015
2025-01-30,0.223083,0.005049,5.162321,5.390453
2025-01-31,1.124413,0.004950,4.806859,5.936222
2025-02-01,0.290717,0.005355,5.092109,5.388181
2025-02-02,0.207026,0.005229,4.654513,4.866768
2025-02-03,0.238684,0.005561,5.083391,5.327636
2025-02-04,0.278051,0.005697,4.859936,5.143684
2025-02-05,0.281040,0.005406,4.600665,4.887111
2025-02-06,0.258287,0.005700,4.525726,4.789713
2025-02-07,0.210645,0.005933,4.757288,4.973866
2025-02-08,0.261948,0.007154,4.549068,4.818170
2025-02-09,0.210271,0.005258,4.792638,5.008167
2025-02-10,0.220334,0.006471,4.737122,4.963927
2025-02-11,0.215936,0.005405,4.979143,5.200484
