benchmark,extract,transform,load,total
1,11.094,11.094,11.094,33.282
2,10.076,10.076,10.076,30.229
5,22.433,22.433,22.433,67.298
10,38.595,38.595,38.595,115.785
20,75.818,75.818,75.818,227.455
50,210.932,210.932,210.932,632.797
100,505.271,505.271,505.271,1515.812
200,1093.947,1093.947,1093.947,3281.842
452,2577.412,2577.412,2577.412,7732.237
500,2859.977,2859.977,2859.977,8579.931
600,3448.654,3448.654,3448.654,10345.961
665,3831.293,3831.293,3831.293,11493.880
1000,5803.360,5803.360,5803.360,17410.080
2000,11690.126,11690.126,11690.126,35070.378
5000,29350.424,29350.424,29350.424,88051.271
10000,58784.253,58784.253,58784.253,176352.760
