benchmark,extract,transform,load,total
1,0.129,0.010,11.902,12.041
2,0.264,0.019,22.614,22.897
5,0.669,0.044,54.751,55.465
10,1.319,0.089,117.517,118.925
20,2.639,0.173,227.714,230.527
50,6.646,0.437,564.747,571.830
100,13.576,0.882,1154.814,1169.272
200,27.435,1.772,2334.950,2364.156
452,62.359,4.016,5308.891,5375.265
500,69.011,4.443,5875.355,5948.810
600,82.870,5.334,7055.491,7143.694
665,91.878,5.912,7822.579,7920.369
1000,138.305,8.895,11776.032,11923.232
2000,276.893,17.799,23577.385,23872.077
5000,692.657,44.509,58981.444,59718.611
10000,1385.597,89.027,117988.210,119462.834
