benchmark,extract,transform,load,total
1,9.954,9.954,9.954,29.862
2,17.302,17.302,17.302,51.905
5,43.363,43.363,43.363,130.090
10,88.905,88.905,88.905,266.716
20,169.686,169.686,169.686,509.059
50,451.744,451.744,451.744,1355.231
100,867.506,867.506,867.506,2602.519
200,1699.031,1699.031,1699.031,5097.094
452,3794.475,3794.475,3794.475,11383.425
500,4193.607,4193.607,4193.607,12580.821
600,5025.132,5025.132,5025.132,15075.396
665,5565.624,5565.624,5565.624,16696.871
1000,8351.233,8351.233,8351.233,25053.699
2000,16666.485,16666.485,16666.485,49999.454
5000,41612.240,41612.240,41612.240,124836.721
10000,83188.499,83188.499,83188.499,249565.498
